Id,mean_exam_points
10182,68.76187292918105
10183,55.585261946441584
10184,83.82843759284346
10185,58.216641857401314
10186,60.15944053159749
10187,88.90023191501847
10188,53.27064095957258
10189,61.30327085928455
10190,84.7107928933535
10191,50.98282547245287
10192,74.65881358979568
10193,83.82843759284346
10194,79.80681640646925
10195,61.30327085928455
10196,55.946458038149174
10197,50.98282547245287
10198,41.01546461073981
10199,54.39630111591355
10200,50.25489426468126
10201,53.1791254789846
10202,58.302018412843786
10203,70.08517871939786
10204,69.46321047500307
10205,59.28091015430343
10206,45.08588322856871
10207,70.55089417104558
10208,79.79349342317849
10209,54.70103130269646
10210,89.19460557771929
10211,76.35022239628488
10212,70.08517871939786
10213,79.56533990197852
10214,68.52609436473197
10215,61.97515229437558
10216,70.08517871939786
10217,59.882451451984146
10218,55.585261946441584
10219,61.21250379814272
10220,45.08588322856871
10221,64.47485026167496
10222,58.216641857401314
10223,59.882451451984146
10224,87.96499180202412
10225,61.4574812261026
10226,55.1578671943037
10227,50.98282547245287
10228,58.22234868860657
10229,54.05396566889932
10230,79.56533990197852
10231,75.42558537878651
10232,64.82600080798143
10233,55.974528384031245
10234,84.7107928933535
10235,61.40486726705021
10236,55.1578671943037
10237,64.89593202549318
10238,47.56632971209484
10239,82.59461597298947
10240,61.6337091907419
10241,85.94461451320748
10242,58.22234868860657
10243,53.27064095957258
10244,63.3415165806105
10245,71.00981573689623
10246,56.99090197000306
10247,93.9132202015391
10248,56.99090197000306
10249,75.20374640642143
10250,77.19791623204797
10251,59.77676413348924
10252,55.585261946441584
10253,78.71936710467325
10254,55.946458038149174
10255,56.855984402371654
10256,60.34200303286176
10257,68.63161322674505
10258,55.75409456924169
10259,58.216641857401314
10260,47.56632971209484
10261,78.71936710467325
10262,52.60028813036236
10263,75.42558537878651
10264,58.729050188473614
10265,56.31089088651944
10266,54.763283559980216
10267,82.48010174386106
10268,84.71720345973391
10269,79.41687395944278
10270,84.41641923065268
10271,55.75409456924169
10272,54.70103130269646
10273,70.08517871939786
10274,50.98282547245287
10275,45.08588322856871
10276,40.08708679374349
10277,72.03886407962352
10278,60.64684783196878
10279,58.216641857401314
10280,58.216641857401314
10281,80.7991615218325
10282,58.22234868860657
10283,82.59461597298947
10284,58.216641857401314
10285,58.22234868860657
10286,56.99980100365308
10287,63.3415165806105
10288,45.037546967023594
10289,67.6291146852391
10290,84.7107928933535
10291,53.27064095957258
10292,54.763283559980216
10293,55.1578671943037
10294,86.34738772547158
10295,55.1578671943037
10296,50.98282547245287
10297,60.64684783196878
10298,55.585261946441584
10299,54.081422374308126
10300,50.98282547245287
10301,65.97725930064776
10302,70.08517871939786
10303,55.75409456924169
10304,84.7107928933535
10305,70.50870422157367
10306,39.96611610606216
10307,82.59461597298947
10308,64.82600080798143
10309,51.10875446801429
10310,55.821571929317656
10311,54.84455976981951
10312,61.21250379814272
10313,88.90023191501847
10314,44.76556346988435
10315,84.31198376633891
10316,55.1578671943037
10317,45.08588322856871
10318,55.585261946441584
10319,88.90023191501847
10320,55.585261946441584
10321,88.90023191501847
10322,60.08643000553632
10323,79.56209177090741
10324,61.76930011542047
10325,55.974528384031245
10326,56.31089088651944
10327,79.41687395944278
10328,45.08588322856871
10329,61.30327085928455
10330,74.65881358979568
10331,59.882451451984146
10332,58.22234868860657
10333,75.42558537878651
10334,89.19460557771929
10335,66.53426077297588
10336,45.08588322856871
10337,70.08066169016395
10338,57.72060456662427
10339,57.72060456662427
10340,69.89213559265936
10341,67.21731951619729
10342,87.60759386423993
10343,76.98943795062121
10344,63.406926472728024
10345,68.50093494057863
10346,74.31162881023339
10347,59.882451451984146
10348,50.98282547245287
10349,75.4210683495526
10350,56.99090197000306
10351,59.882451451984146
10352,77.54852025305624
10353,55.1578671943037
10354,64.47674008698401
10355,70.08517871939786
10356,83.56631119317365
10357,58.216641857401314
10358,68.50093494057863
10359,49.06333830217553
10360,61.4574812261026
10361,67.46113546922288
10362,49.81349543176747
10363,69.77808921660849
10364,59.882451451984146
10365,68.52609436473197
10366,58.216641857401314
10367,58.83910140390148
10368,50.98282547245287
10369,69.86333974703278
10370,75.9654124371677
10371,79.56533990197852
10372,58.22234868860657
10373,52.19226412021148
10374,65.6419164560632
10375,53.27064095957258
10376,73.31434094804966
10377,55.585261946441584
10378,89.19460557771929
10379,84.7107928933535
10380,79.48680517695453
10381,70.61860528161324
10382,54.70103130269646
10383,59.882451451984146
10384,54.763283559980216
10385,57.77221716949841
10386,55.75409456924169
10387,58.216641857401314
10388,79.56533990197852
10389,50.98282547245287
10390,63.775402541161995
10391,58.729050188473614
10392,58.302018412843786
10393,78.71936710467325
10394,74.59013172487661
10395,56.99090197000306
10396,78.65520792869651
10397,68.67551702758361
10398,89.19460557771929
10399,59.77676413348924
10400,61.4574812261026
10401,84.41641923065268
10402,61.4574812261026
10403,84.71720345973391
10404,83.82843759284346
10405,84.7107928933535
10406,74.65881358979568
10407,54.70103130269646
10408,58.729050188473614
10409,63.514464552559566
10410,58.91869315936186
10411,58.22234868860657
10412,55.821571929317656
10413,63.3415165806105
10414,59.77676413348924
10415,45.08588322856871
10416,89.19460557771929
10417,61.21250379814272
10418,45.08588322856871
10419,63.514464552559566
10420,54.763283559980216
10421,55.75409456924169
10422,53.27064095957258
10423,64.89593202549318
10424,94.20759386423993
10425,64.37297186679407
10426,82.59461597298947
10427,70.01649685447879
10428,78.74419276931836
10429,79.56533990197852
10430,58.22234868860657
10431,72.20811359366759
10432,84.95354747631535
10433,84.7107928933535
10434,64.97997143846403
10435,69.39327925749132
10436,88.90023191501847
10437,69.46321047500307
10438,54.763283559980216
10439,61.21250379814272
10440,76.03534365467945
10441,56.855984402371654
10442,63.33699525521627
10443,39.96611610606216
10444,60.61627642320473
10445,55.585261946441584
10446,58.822423322774206
10447,55.821571929317656
10448,60.34200303286176
10449,64.76594102824454
10450,70.08517871939786
10451,84.71720345973391
10452,84.71720345973391
10453,84.94535698093388
10454,75.42558537878651
10455,53.11913881645848
10456,84.7107928933535
10457,53.27064095957258
10458,50.34911361741499
10459,63.3415165806105
10460,54.763283559980216
10461,61.30327085928455
10462,45.08588322856871
10463,59.77676413348924
10464,61.4574812261026
10465,54.763283559980216
10466,63.3415165806105
10467,65.6419164560632
10468,60.553249560929814
10469,52.30543827937993
10470,78.2541151229045
10471,59.882451451984146
10472,60.61627642320473
10473,56.31089088651944
10474,53.27064095957258
10475,59.882451451984146
10476,63.775402541161995
10477,55.45561784423026
10478,79.71483264593283
10479,76.35022239628488
10480,79.56533990197852
10481,56.99090197000306
10482,60.15944053159749
10483,75.42558537878651
10484,40.15701801125524
10485,54.763283559980216
10486,70.08517871939786
10487,55.821571929317656
10488,58.84777554068566
10489,58.216641857401314
10490,55.1578671943037
10491,59.64955180677622
10492,55.1578671943037
10493,55.1578671943037
10494,61.21250379814272
10495,85.94461451320748
10496,60.61627642320473
10497,89.19460557771929
10498,59.882451451984146
10499,61.76930011542047
10500,59.882451451984146
10501,83.8070714864519
10502,82.59461597298947
10503,56.99090197000306
10504,59.77676413348924
10505,55.821571929317656
10506,68.12594656763565
10507,88.90023191501847
10508,59.68570446480555
10509,94.20759386423993
10510,58.729050188473614
10511,79.56533990197852
10512,54.763283559980216
10513,54.763283559980216
10514,60.61627642320473
10515,59.882451451984146
10516,68.12594656763565
10517,58.22234868860657
10518,61.4574812261026
10519,80.53703512216269
10520,53.463271955979
10521,54.763283559980216
10522,68.50093494057863
10523,59.882451451984146
10524,76.03534365467945
10525,79.56533990197852
10526,55.75409456924169
10527,89.19460557771929
10528,56.99090197000306
10529,67.25653076828121
10530,63.3415165806105
10531,52.30543827937993
10532,58.216641857401314
10533,58.729050188473614
10534,79.48680517695453
10535,55.75409456924169
10536,54.77462855230776
10537,82.59461597298947
10538,55.821571929317656
10539,55.1578671943037
10540,61.30327085928455
10541,53.463271955979
10542,55.1578671943037
10543,56.99090197000306
10544,59.5632131566595
10545,89.64419981683827
10546,58.302018412843786
10547,75.2048912348928
10548,80.7991615218325
10549,74.09773348399334
10550,70.01649685447879
10551,88.90023191501847
10552,59.882451451984146
10553,58.216641857401314
10554,52.262195337723234
10555,89.19460557771929
10556,59.991833002984976
10557,61.21250379814272
10558,45.037546967023594
10559,81.04600693676639
10560,64.47674008698401
10561,40.471896752860665
10562,55.22283514085783
10563,82.59461597298947
10564,82.59461597298947
10565,84.7107928933535
10566,59.5632131566595
10567,59.882451451984146
10568,54.763283559980216
10569,63.514464552559566
10570,59.77676413348924
10571,64.45675338494577
10572,82.59461597298947
10573,63.775402541161995
10574,69.46321047500307
10575,78.65520792869651
10576,53.70709045471087
10577,78.71936710467325
10578,85.94461451320748
10579,58.216641857401314
10580,55.821571929317656
10581,85.36614695505583
10582,88.90023191501847
10583,55.75409456924169
10584,41.780064431118014
10585,52.60100957095295
10586,53.38936631178463
10587,81.04600693676639
10588,79.56533990197852
10589,79.41687395944278
10590,60.61627642320473
10591,53.463271955979
10592,61.21250379814272
10593,63.514464552559566
10594,58.729050188473614
10595,64.82600080798143
10596,60.64684783196878
10597,55.22283514085783
10598,60.15944053159749
10599,54.763283559980216
10600,59.882451451984146
10601,79.56533990197852
10602,65.6419164560632
10603,55.45561784423026
10604,89.19460557771929
10605,74.65881358979568
10606,74.65881358979568
10607,84.7107928933535
10608,58.94516688523122
10609,71.07807209244504
10610,44.846645061830515
10611,70.08517871939786
10612,39.96611610606216
10613,60.15944053159749
10614,87.96499180202412
10615,45.08588322856871
10616,68.76187292918105
10617,66.42631208585631
10618,63.775402541161995
10619,71.88412717105038
10620,60.61627642320473
10621,59.882451451984146
10622,56.31089088651944
10623,60.15944053159749
10624,78.65520792869651
10625,84.10956715340343
10626,74.65881358979568
10627,70.75771141446744
10628,84.63210136595659
10629,49.81349543176747
10630,53.27064095957258
10631,55.585261946441584
10632,79.48680517695453
10633,45.08588322856871
10634,88.90023191501847
10635,82.59461597298947
10636,59.77676413348924
10637,58.302018412843786
10638,69.77808921660849
10639,58.216641857401314
10640,50.98282547245287
10641,76.03534365467945
10642,64.89593202549318
10643,59.706832915977486
10644,55.1578671943037
10645,56.31089088651944
10646,59.77676413348924
10647,85.49561221344517
10648,53.249825126050105
10649,59.882451451984146
10650,61.21250379814272
10651,89.19460557771929
10652,62.37323378755162
10653,62.37323378755162
10654,54.70103130269646
10655,61.21250379814272
10656,58.729050188473614
10657,70.08517871939786
10658,45.08588322856871
10659,53.35467313834363
10660,61.30327085928455
10661,89.19460557771929
10662,86.37377224438595
10663,59.64955180677622
10664,63.3415165806105
10665,84.71720345973391
10666,45.08588322856871
10667,59.882451451984146
10668,85.94461451320748
10669,55.585261946441584
10670,84.7107928933535
10671,60.633707612224484
10672,68.76187292918105
10673,55.1578671943037
10674,78.48101102607885
10675,54.011491156796374
10676,70.6949369952908
10677,84.7107928933535
10678,62.64264429722003
10679,54.39630111591355
10680,68.76187292918105
10681,49.81349543176747
10682,58.896740696376234
10683,54.70103130269646
10684,53.463271955979
10685,62.57532922447
10686,58.22234868860657
10687,84.71720345973391
10688,55.1578671943037
10689,75.42558537878651
10690,65.09087349206116
10691,74.65881358979568
10692,86.25584400168219
10693,79.56533990197852
10694,70.08517871939786
10695,55.75409456924169
10696,58.22234868860657
10697,70.08517871939786
10698,89.19460557771929
10699,69.59401815367889
10700,78.65520792869651
10701,61.30327085928455
10702,59.706832915977486
10703,61.40486726705021
10704,58.70077540739793
10705,83.71392336371504
10706,44.90941948100716
10707,84.7107928933535
10708,50.98282547245287
10709,45.08588322856871
10710,58.216641857401314
10711,52.262195337723234
10712,55.1578671943037
10713,58.216641857401314
10714,58.58453410528475
10715,61.30327085928455
10716,79.56533990197852
10717,93.9132202015391
10718,56.99980100365308
10719,55.585261946441584
10720,70.62500577777905
10721,54.763283559980216
10722,61.4574812261026
10723,63.514464552559566
10724,78.35765401034237
10725,55.1578671943037
10726,61.21250379814272
10727,59.882451451984146
10728,81.04600693676639
10729,76.03534365467945
10730,82.59461597298947
10731,86.07939858168513
10732,61.21250379814272
10733,63.3415165806105
10734,68.52609436473197
10735,61.21250379814272
10736,55.1578671943037
10737,50.34911361741499
10738,53.1791254789846
10739,78.65520792869651
10740,55.585261946441584
10741,84.95867996422464
10742,64.79161882858943
10743,59.17267299217636
10744,68.50093494057863
10745,84.7107928933535
10746,59.882451451984146
10747,84.7107928933535
10748,52.2939419152936
10749,38.0712143736439
10750,58.22234868860657
10751,70.91799720066916
10752,61.76930011542047
10753,62.64264429722003
10754,70.08517871939786
10755,64.40680886947226
10756,64.47674008698401
10757,54.763283559980216
10758,50.98282547245287
10759,63.3415165806105
10760,84.71720345973391
10761,50.25489426468126
10762,59.882451451984146
10763,54.763283559980216
10764,61.21250379814272
10765,54.39630111591355
10766,70.63125636449497
10767,59.706832915977486
10768,69.77808921660849
10769,89.38760254301836
10770,55.75409456924169
10771,86.37377224438595
10772,57.769463060447265
10773,54.05350510017243
10774,55.22283514085783
10775,58.22234868860657
10776,55.75409456924169
10777,53.463271955979
10778,52.30543827937993
10779,74.15108375843572
10780,59.882451451984146
10781,65.6419164560632
10782,61.533503132704055
10783,75.2048912348928
10784,55.585261946441584
10785,58.22234868860657
10786,75.42558537878651
10787,63.514464552559566
10788,68.12594656763565
10789,93.9132202015391
10790,56.88900731836625
10791,55.1578671943037
10792,54.763283559980216
10793,84.49874682546329
10794,55.75409456924169
10795,79.48680517695453
10796,53.27064095957258
10797,55.1578671943037
10798,61.21250379814272
10799,84.71720345973391
10800,79.56533990197852
10801,47.56632971209484
10802,45.08588322856871
10803,80.21428339730043
10804,60.08643000553632
10805,79.56533990197852
10806,71.96391003283799
10807,82.59461597298947
10808,55.75409456924169
10809,52.2939419152936
10810,69.39327925749132
10811,58.729050188473614
10812,58.729050188473614
10813,53.1791254789846
10814,73.99736947632354
10815,64.47674008698401
10816,70.08517871939786
10817,52.262195337723234
10818,76.03534365467945
10819,54.763283559980216
10820,58.216641857401314
10821,50.98282547245287
10822,55.821571929317656
10823,83.56631119317365
10824,55.75409456924169
10825,90.16630079790346
10826,68.12594656763565
10827,79.56533990197852
10828,81.04600693676639
10829,64.45675338494577
10830,47.56632971209484
10831,39.32542076299722
10832,50.98282547245287
10833,60.15944053159749
10834,55.75409456924169
10835,84.95867996422464
10836,53.27064095957258
10837,52.2939419152936
10838,55.22283514085783
10839,50.98282547245287
10840,54.05350510017243
10841,53.70709045471087
10842,54.763283559980216
10843,64.62549631442376
10844,54.39630111591355
10845,63.3415165806105
10846,51.563050055721824
10847,58.22234868860657
10848,58.729050188473614
10849,56.855984402371654
10850,50.34911361741499
10851,55.02853978129801
10852,44.846645061830515
10853,60.34200303286176
10854,84.7107928933535
10855,61.30327085928455
10856,79.56209177090741
10857,59.8405239054222
10858,60.71677904948053
10859,52.484355880421376
10860,58.22234868860657
10861,45.08588322856871
10862,60.34200303286176
10863,39.32542076299722
10864,52.262195337723234
10865,54.763283559980216
10866,70.51255897968072
10867,67.6291146852391
10868,63.33699525521627
10869,55.585261946441584
10870,76.53146819453809
10871,52.30543827937993
10872,70.08517871939786
10873,79.56533990197852
10874,54.081422374308126
10875,61.4574812261026
10876,46.8485847417006
10877,54.05350510017243
10878,55.22283514085783
10879,72.20811359366759
10880,55.75409456924169
10881,85.39631264223858
10882,52.262195337723234
10883,44.77671384431876
10884,64.3238566139894
10885,70.6949369952908
10886,53.27064095957258
10887,55.946458038149174
10888,84.63866873470992
10889,69.46321047500307
10890,55.821571929317656
10891,54.763283559980216
10892,55.75409456924169
10893,75.42558537878651
10894,63.3415165806105
10895,78.95770359564804
10896,84.71720345973391
10897,55.75409456924169
10898,56.99980100365308
10899,63.514464552559566
10900,63.3415165806105
10901,55.75409456924169
10902,53.953294888291694
10903,52.2939419152936
10904,75.42558537878651
10905,55.75409456924169
10906,70.08517871939786
10907,53.89021895910448
10908,68.76187292918105
10909,58.40658650752556
10910,84.71720345973391
10911,64.89593202549318
10912,82.59461597298947
10913,61.30327085928455
10914,39.20267720054021
10915,84.7107928933535
10916,58.216641857401314
10917,58.729050188473614
10918,68.12594656763565
10919,69.73799393983556
10920,89.64419981683827
10921,63.775402541161995
10922,60.15944053159749
10923,53.463271955979
10924,85.94461451320748
10925,69.39327925749132
10926,49.08027847406786
10927,59.77676413348924
10928,69.38212888305691
10929,55.585261946441584
10930,84.7107928933535
10931,53.38936631178463
10932,41.111112307197
10933,89.19460557771929
10934,64.3238566139894
10935,64.82600080798143
10936,70.08066169016395
10937,60.34200303286176
10938,55.585261946441584
10939,50.98282547245287
10940,61.21250379814272
10941,58.60381441775643
10942,70.08517871939786
10943,55.76148991108088
10944,59.882451451984146
10945,50.98282547245287
10946,45.08588322856871
10947,54.763283559980216
10948,45.08588322856871
10949,56.855984402371654
10950,58.22234868860657
10951,72.69958143803348
10952,52.2939419152936
10953,70.08517871939786
10954,58.22234868860657
10955,54.763283559980216
10956,51.941912253806
10957,55.75409456924169
10958,55.585261946441584
10959,59.882451451984146
10960,53.27064095957258
10961,58.22234868860657
10962,70.08517871939786
10963,54.10480392775847
10964,50.98282547245287
10965,61.4574812261026
10966,55.585261946441584
10967,55.585261946441584
10968,59.77676413348924
10969,39.89618488855041
10970,54.763283559980216
10971,68.52609436473197
10972,84.7107928933535
10973,55.585261946441584
10974,93.9132202015391
10975,61.21250379814272
10976,58.216641857401314
10977,49.81349543176747
10978,64.79161882858943
10979,60.15944053159749
10980,81.5102870970898
10981,55.75409456924169
10982,75.42558537878651
10983,85.68889867991808
10984,54.763283559980216
10985,59.653162922434085
10986,55.76148991108088
10987,54.05350510017243
10988,62.6603409191351
10989,63.3415165806105
10990,54.763283559980216
10991,54.05350510017243
10992,58.302018412843786
10993,84.95867996422464
10994,58.22234868860657
10995,55.585261946441584
10996,59.882451451984146
10997,55.585261946441584
10998,61.30327085928455
10999,75.42558537878651
11000,50.98282547245287
11001,55.75409456924169
11002,85.68889867991808
11003,49.01034725655611
11004,59.653162922434085
11005,57.650673349112516
11006,61.21250379814272
11007,69.38212888305691
11008,71.54547997786024
11009,54.77462855230776
11010,61.30327085928455
11011,59.68570446480555
11012,39.96611610606216
11013,88.90023191501847
11014,59.17267299217636
11015,84.71720345973391
11016,61.40486726705021
11017,53.70428769539791
11018,84.31198376633891
11019,55.75409456924169
11020,54.71643228380308
11021,84.41641923065268
11022,82.59461597298947
11023,59.77676413348924
11024,47.56632971209484
11025,58.94516688523122
11026,63.3415165806105
11027,58.729050188473614
11028,84.7107928933535
11029,52.19226412021148
11030,63.33699525521627
11031,86.37377224438595
11032,75.42558537878651
11033,61.40486726705021
11034,54.763283559980216
11035,84.7107928933535
11036,80.81787373920999
11037,74.59013172487661
11038,64.3238566139894
11039,53.27064095957258
11040,64.47674008698401
11041,63.514464552559566
11042,55.75409456924169
11043,84.10956715340343
11044,70.08517871939786
11045,70.6949369952908
11046,89.19460557771929
11047,89.19460557771929
11048,64.89593202549318
11049,56.99090197000306
11050,54.763283559980216
11051,58.216641857401314
11052,89.19460557771929
11053,63.514464552559566
11054,68.92022057796632
11055,70.08517871939786
11056,63.514464552559566
11057,78.79777412452246
11058,89.19460557771929
11059,58.22234868860657
11060,84.7107928933535
11061,54.763283559980216
11062,44.96761574951184
11063,83.82843759284346
11064,71.00981573689623
11065,57.843101614308004
11066,70.01649685447879
11067,54.84455976981951
11068,58.788528355571174
11069,61.4574812261026
11070,88.90023191501847
11071,80.53703512216269
11072,63.645142838725974
11073,54.081422374308126
11074,72.69958143803348
11075,70.62500577777905
11076,58.60381441775643
11077,84.94535698093388
11078,44.72638014536943
11079,80.21428339730043
11080,84.7107928933535
11081,45.08588322856871
11082,84.7107928933535
11083,53.27064095957258
11084,79.80168391855996
11085,81.04600693676639
11086,82.59461597298947
11087,85.68248811353767
11088,60.08643000553632
11089,53.27064095957258
11090,68.76187292918105
11091,41.79604818838357
11092,59.84245851465382
11093,65.36090316541402
11094,53.27064095957258
11095,68.52609436473197
11096,53.74131028650819
11097,45.08588322856871
11098,61.4574812261026
11099,53.13703552763795
11100,52.262195337723234
11101,75.9654124371677
11102,84.7107928933535
11103,88.90023191501847
11104,84.95354747631535
11105,55.821571929317656
11106,59.47134845352919
11107,75.42558537878651
11108,61.30327085928455
11109,61.21250379814272
11110,61.12968800944364
11111,86.33826634921299
11112,54.05350510017243
11113,70.84806598315741
11114,83.71392336371504
11115,56.99980100365308
11116,84.7107928933535
11117,75.42558537878651
11118,84.7107928933535
11119,61.30327085928455
11120,58.216641857401314
11121,70.6949369952908
11122,63.775402541161995
11123,84.41641923065268
11124,89.19460557771929
11125,55.821571929317656
11126,58.22234868860657
11127,50.98282547245287
11128,63.775402541161995
11129,68.50093494057863
11130,76.35022239628488
11131,58.22234868860657
11132,54.763283559980216
11133,70.08517871939786
11134,55.585261946441584
11135,84.7107928933535
11136,61.21250379814272
11137,84.41641923065268
11138,79.56533990197852
11139,67.6291146852391
11140,63.775402541161995
11141,75.42558537878651
11142,53.1791254789846
11143,79.56533990197852
11144,54.26670420582965
11145,45.08588322856871
11146,63.775402541161995
11147,61.4574812261026
11148,56.99980100365308
11149,54.05350510017243
11150,65.41036927334746
11151,65.6419164560632
11152,49.81349543176747
11153,56.99090197000306
11154,77.93192537677567
11155,59.84245851465382
11156,70.01649685447879
11157,45.08588322856871
11158,85.68248811353767
11159,54.763283559980216
11160,55.76148991108088
11161,55.22283514085783
11162,84.71720345973391
11163,52.19226412021148
11164,50.69697867893639
11165,54.77462855230776
11166,45.08588322856871
11167,79.56533990197852
11168,53.47337516853211
11169,58.896740696376234
11170,58.22234868860657
11171,60.61627642320473
11172,88.90023191501847
11173,64.47674008698401
11174,55.75409456924169
11175,84.7107928933535
11176,62.57532922447
11177,70.08517871939786
11178,64.53951450616064
11179,56.99090197000306
11180,89.19460557771929
11181,47.56632971209484
11182,55.75409456924169
11183,84.71720345973391
11184,45.9217100454536
11185,56.31089088651944
11186,54.84455976981951
11187,84.71720345973391
11188,53.38936631178463
11189,68.50093494057863
11190,85.94461451320748
11191,58.216641857401314
11192,88.90023191501847
11193,62.64264429722003
11194,84.7107928933535
11195,65.6582126859564
11196,70.6949369952908
11197,54.763283559980216
11198,68.50093494057863
11199,61.4574812261026
11200,60.61627642320473
11201,89.19460557771929
11202,75.9654124371677
11203,60.34200303286176
11204,60.61627642320473
11205,61.21250379814272
11206,63.775402541161995
11207,63.775402541161995
11208,75.42558537878651
11209,59.882451451984146
11210,63.514464552559566
11211,56.99980100365308
11212,55.807522846316026
11213,71.74428549996846
11214,55.75409456924169
11215,64.2339300133259
11216,75.42558537878651
11217,59.23818375578358
11218,83.63287458383424
11219,87.96499180202412
11220,55.585261946441584
11221,53.27064095957258
11222,70.6949369952908
11223,55.0387327333205
11224,59.84245851465382
11225,90.16630079790346
11226,59.47134845352919
11227,58.22234868860657
11228,64.79161882858943
11229,54.23206418198659
11230,66.29068841203986
11231,74.65881358979568
11232,64.40680886947226
11233,64.82600080798143
11234,55.1578671943037
11235,87.96499180202412
11236,52.38469238540697
11237,40.02889052523881
11238,59.882451451984146
11239,54.05350510017243
11240,45.08588322856871
11241,58.58453410528475
11242,82.59461597298947
11243,86.37377224438595
11244,49.81349543176747
11245,56.855984402371654
11246,60.480529923655936
11247,68.12594656763565
11248,45.08588322856871
11249,71.17595939700078
11250,55.75409456924169
11251,52.18955061865171
11252,68.76187292918105
11253,59.991833002984976
11254,89.19460557771929
11255,59.882451451984146
11256,50.98282547245287
11257,84.7107928933535
11258,44.72638014536943
11259,59.47134845352919
11260,54.10480392775847
11261,55.585261946441584
11262,61.4574812261026
11263,63.3415165806105
11264,84.86028563730781
11265,63.406926472728024
11266,59.77676413348924
11267,49.81349543176747
11268,56.31089088651944
11269,80.7991615218325
11270,64.79161882858943
